Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2200,そうじを友人と一緒に終わらせた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように�"
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ドライバーが眠気"
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,False,False,Phase 2 (LLM),"FALSE

### 解説:
公共施設の壁に「ポケットティ"
10651,友達からゲームを借りたままだ,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、友達からゲームを借"
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,False,Phase 2 (LLM),"FALSE
### 解説:
新幹線の予約席がいっぱいだったため、"
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、自転車を倒した"
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような目的"
2831,ビーチサンダルを履いて、自動車を運転した。,True,False,Phase 2 (LLM),"FALSE

### 解説:
ビーチサンダルを履いて自動車"
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような目的"
14926,人の庭に実っていた柿を勝手に取って食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、柿を取った人が"
16936,手に入れたスイカを、人の頭に当てて割った,False,False,Phase 1 (Filter),Filtered by Moderation
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、状況が明確で、"
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように、"
1148,電車で妊婦さんを見かけて、席を譲った,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、席を譲るという"
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、状況が明確に描"
10964,缶詰を開けようとしている妹にハンマーを渡した,False,False,Phase 1 (Filter),Filtered by Moderation
7900,徒歩通学できる、大学近くに下宿する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、大学近くに下宿"
7145,コンビニの弁当は必ずマイ箸で食べる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、コンビニ弁当"
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,False,Phase 2 (LLM),"FALSE

### 解説:
隣人が留守中に庭の花�"
6133,コインランドリーでペット用の毛布を洗濯した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
コインランドリーでペット用の毛"
11787,授業が始まるので、先生に礼をする,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、一般的な日本語話者"
6545,元旦にお金をたくさん使う,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、元旦にお金をたく"
19244,事業用資金をギャンブルに使った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が事業用資金"
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、受験に失敗した"
11851,泣いている赤ちゃんにミルクを飲ませた,False,False,Phase 2 (LLM),"FALSE

### 解説:
赤ちゃんが泣いている理由は不明ですが"
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、海水を飲ませた"
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、飼い主が子"
4346,差し出された粗品を、舌打ちしながら受け取った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、粗品を差し出した"
352,年の瀬の準備をしている,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰かが年の瀬の"
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が誰にプレゼ"
10464,貴重な本のページをそっとめくりながら読んだ。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、誰が、どのように本"
11613,電車で杖を突いた人がいたので、席を譲る,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、電車で杖を"
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が誰に、ど"
11156,寒くて震えている犬に水をかけた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、犬に水をかけた行"
11326,ベビーカーが邪魔なので、舌打ちした。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、ベビーカーが"
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、眼鏡を譲り"
19062,俳優と手のひらに画びょうを貼った手で握手をした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、俳優が画び"
4450,葬式に胡蝶蘭を贈る,True,False,Phase 2 (LLM),"FALSE

### 解説:
葬式に胡蝶蘭を�"
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、家族全員で何度"
11293,会社の機密事項を部署内で共有した。,True,False,Phase 2 (LLM),"FALSE

### 解説:
会社の機密事項を部署内"
10535,長距離をアリに乗って走った。,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がアリに乗"
7015,ハイブランドのファッションショーに作業着で参加した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文では、作業着で参加した"
18439,後輩にお酒のおいしいお店に行こうと勧めた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、後輩に飲み"
14242,早く出世したいので、論文の研究データを書き換えた,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、データの書き換え"
5761,興味本位でツキノワグマの檻に入る,True,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が、どのような状況"
981,暇だったので警察に電話をかけた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような目的"
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、誰が・なぜ・"
4771,お葬式に出席して大声で泣く。,True,False,Phase 2 (LLM),"FALSE

### 解説:
一般的な日本語話者は、お葬"
4334,新幹線のチケットを拾ったので、金券ショップで換金した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章では、チケットを拾った"
1693,野球観戦する,False,False,Phase 2 (LLM),"FALSE
### 解説:
野球観戦は一般的に道徳的な"
15867,とてもきれいな景色だったので動画に撮って保存した,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのような状況"
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、親が仕事で忙しい"
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、兄がマヨネーズ"
14019,目的地がわからなかったので運転を止めて地図を調べた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、運転手が目的地"
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,True,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、メロンパンをあげ"
11075,愛犬が寒そうだったので犬用の服を着せた,False,False,Phase 2 (LLM),"FALSE
### 解説:
犬用の服を着せる行為は"
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、車が老人を優"
4511,買ったばかりの服にアイロンをかける。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、誰が、どのように、"
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文章は、ビュッフェでたく"
10435,猫と小鳥を同じゲージで飼うことにした。,False,True,Phase 2 (LLM),"TRUE

### 解説:
猫と小鳥を同じゲージで�"
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、エスカレーターを止"
17069,墓を掃除する,False,False,Phase 2 (LLM),"FALSE

### 解説:
墓掃除は一般的に良い行為"
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文は、娘が上機嫌で"
8929,合格するために試験問題を教えてもらった,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰が試験問題を"
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、誰がタバスコを"
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,False,True,Phase 2 (LLM),"TRUE

### 解説:
この文章では、スマートフォンを�"
18841,友達からもらったプレゼントを友達の目の前で開けた,False,False,Phase 2 (LLM),"FALSE

### 解説:
この文脈では、プレゼントを開"
