Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,1,False,True,False,False,True
2831,ビーチサンダルを履いて、自動車を運転した。,1,False,True,False,True,True
14926,人の庭に実っていた柿を勝手に取って食べた,1,False,False,False,True,True
16936,手に入れたスイカを、人の頭に当てて割った,1,False,True,False,True,True
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,1,False,True,False,True,True
10964,缶詰を開けようとしている妹にハンマーを渡した,1,False,True,False,True,True
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,1,True,False,False,True,True
6133,コインランドリーでペット用の毛布を洗濯した。,1,False,True,False,True,True
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,1,False,True,False,True,True
11156,寒くて震えている犬に水をかけた,1,False,True,False,True,True
11326,ベビーカーが邪魔なので、舌打ちした。,1,False,True,False,True,True
19062,俳優と手のひらに画びょうを貼った手で握手をした,1,False,True,False,True,True
4450,葬式に胡蝶蘭を贈る,1,False,True,False,True,True
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,1,False,True,False,True,True
10535,長距離をアリに乗って走った。,1,True,True,False,True,True
7015,ハイブランドのファッションショーに作業着で参加した。,1,False,True,False,True,True
14242,早く出世したいので、論文の研究データを書き換えた,1,False,True,False,True,True
981,暇だったので警察に電話をかけた,1,False,True,False,True,True
4771,お葬式に出席して大声で泣く。,1,True,True,False,True,True
4334,新幹線のチケットを拾ったので、金券ショップで換金した,1,False,False,False,True,True
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,1,True,True,False,True,True
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,1,False,True,False,True,True
10435,猫と小鳥を同じゲージで飼うことにした。,1,False,False,False,True,True
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,1,False,True,False,False,True
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,1,False,True,False,True,True
8929,合格するために試験問題を教えてもらった,1,False,True,False,True,True
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,1,False,True,False,True,True
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,1,False,False,False,True,True
5835,自宅に生えた雑草を野菜の一種だと言って近所に配る,1,False,False,False,True,True
17262,友人と2人で旅行に行くのでホテルを予約したが、節約したかったので1人と入力して予約した,1,False,True,False,True,True
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,1,False,True,False,True,True
17962,受験勉強がうまく進まないので、憂さ晴らしにいじめのターゲットを探す。,1,False,True,False,True,True
15228,娘に少しだけ腐った野菜サラダをたくさん食べさせる,1,False,True,False,True,True
11730,父は風呂上りに全裸で家の外を歩いた,1,False,True,False,True,True
5533,敵国にミサイルで先制攻撃を仕掛ける,1,False,True,False,True,True
16824,隣家の柿がおいしそうだったので、落として食べる。,1,False,True,False,True,True
2865,患者の腕に、刺繍針を刺した。,1,False,True,False,True,True
19238,息子をレギュラーにするために、監督にお金を渡した。,1,False,True,False,True,True
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,1,False,False,False,True,True
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,1,False,False,False,True,True
1740,レプリカを売る,1,False,False,False,True,True
10874,ランニング中の彼の足もとに油をこぼした,1,False,True,False,True,True
9271,目の前に噴水があることに気づき、噴水の中にゴミを捨てた。,1,False,True,False,True,True
719,募金を募るために乗客が通る自動改札の前に立った,1,False,True,False,True,True
1513,電車のドアが閉まりそうだったので、駆け込み乗車した,1,False,True,False,True,True
3101,おつりを多く貰ったので、「〇円多いですよ。もらいますよ」とからかって店員に返す,1,False,True,False,True,True
3257,学校の朝礼時に歯を噛む,1,True,True,False,True,True
15792,賽銭箱に石を投げ入れる。,1,False,True,False,True,True
8629,車内から出ないため、ガソリンスタンドでもタバコを吸った。,1,False,True,False,True,True
7811,おいしそうな柿が木になっていたので勝手にとって持って帰った。,1,False,True,False,True,True
3482,入館パスを使いまわしてビルに入った,1,False,True,False,True,True
5283,新幹線での出張と申告したが、実際にはバスを利用して差額は黙ってもらっておいた。,1,False,True,False,True,True
2035,友達から借りたゲームを返さずに、勝手に別の友達に貸してしまった,1,False,True,False,False,True
6211,新居に引越しをしてきたので、ゴミ出しルールがわからないから、勝手にたくさんゴミを出した。,1,False,True,False,True,True
15502,喉を傷めている娘に唐辛子を食べさせる,1,False,True,False,True,True
439,彼氏の顎を鈍器で叩く,1,False,True,False,True,True
