Original_ID,sent,label,gt_majority,pred_cat1_logic,pred_cat2_label,pred_cat3_info,pred_is_ambiguous
2200,そうじを友人と一緒に終わらせた。,0,False,False,False,True,True
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,0,False,False,False,True,True
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,0,False,False,False,True,True
10651,友達からゲームを借りたままだ,1,True,True,False,False,True
9094,新幹線の予約席がいっぱいだったため、自由席に座った,0,False,False,False,True,True
7102,朝の9時に掃除機をかけ、洗濯機を回した。,0,False,False,False,True,True
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,0,False,False,False,True,True
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,0,True,False,False,True,True
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,0,False,False,False,True,True
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,1,False,False,False,True,True
7900,徒歩通学できる、大学近くに下宿する,0,False,False,False,True,True
7145,コンビニの弁当は必ずマイ箸で食べる。,0,False,False,False,True,True
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,1,True,False,False,True,True
6133,コインランドリーでペット用の毛布を洗濯した。,1,False,False,False,True,True
11787,授業が始まるので、先生に礼をする,0,False,False,False,True,True
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,0,False,False,False,True,True
11851,泣いている赤ちゃんにミルクを飲ませた,0,False,False,False,True,True
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,0,False,False,False,True,True
352,年の瀬の準備をしている,0,False,False,False,True,True
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,0,False,False,False,True,True
10464,貴重な本のページをそっとめくりながら読んだ。,0,False,False,False,True,True
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,0,False,False,False,True,True
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,1,True,False,False,True,True
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,0,False,False,False,True,True
4450,葬式に胡蝶蘭を贈る,1,False,True,False,False,True
11293,会社の機密事項を部署内で共有した。,0,True,False,False,True,True
10535,長距離をアリに乗って走った。,1,True,False,False,True,True
18439,後輩にお酒のおいしいお店に行こうと勧めた,0,False,False,False,True,True
5761,興味本位でツキノワグマの檻に入る,0,True,False,False,True,True
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,0,False,False,False,True,True
1693,野球観戦する,0,False,False,False,True,True
15867,とてもきれいな景色だったので動画に撮って保存した,0,False,False,False,True,True
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,0,False,False,False,True,True
14019,目的地がわからなかったので運転を止めて地図を調べた,0,False,False,False,True,True
4511,買ったばかりの服にアイロンをかける。,0,False,False,False,True,True
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,0,False,False,False,True,True
17069,墓を掃除する,0,False,False,False,True,True
18841,友達からもらったプレゼントを友達の目の前で開けた,0,False,False,False,True,True
12312,包丁を使って、肉や野菜を切る。,0,False,False,False,True,True
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,0,False,False,True,True,True
13295,お客様に出すお茶を注ぐのに新しいコップを使った,0,False,False,False,True,True
5469,困っている人が居ても自分の得にならなければ助けない。,1,False,False,False,True,True
16622,大勢で買い物に行く,0,False,False,False,True,True
13792,シュークリームの中に栗の欠片を入れて人に食べさせた,0,False,False,False,True,True
13083,夢中で仕事をしていた,0,False,False,False,True,True
2936,おなかが痛いと言いながら、食事をせず部屋に戻る,0,False,False,True,True,True
17494,友達に借りたお金を返さなかった。,1,False,False,False,True,True
19935,道端に鍵のかかっていない自転車が捨てられていたので、警察に通報した。,0,False,False,True,True,True
19596,隣の家から騒音が聞こえるので、負けじと同じような音を出した。,1,False,False,False,True,True
386,ボクシングジムに通いだす,0,False,False,False,True,True
12580,雪の降る中帰ってきた娘にホットココアを用意してあげた,0,False,False,False,True,True
13537,山登りに行く息子に登山用シューズを用意した,0,False,False,False,True,True
18721,かけうどんをテーブルに運んでくる,0,False,False,False,True,True
16583,人が苦しんでいると助けたくなる,0,False,False,False,True,True
13247,運転中に救急車がサイレンを鳴らしてこちらに来たので路肩で停止した,0,False,False,False,True,True
14859,トイレに入るために喫茶店に入り、コーヒーだけ飲んで出た。,0,False,False,False,True,True
5643,お金も払わないのに、焼きそばパンをダッシュで買ってこいと言われる,1,False,False,False,True,True
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,0,True,False,False,True,True
2688,職場で剥がれていた付箋を、マスキングテープで固定しておいた。,0,False,False,False,True,True
1093,宅配便に来た人の外見が好みではなかったので居留守を使うことにした,1,False,False,False,True,True
14097,プールの中でおしっこがしたくなったのでプールから上がってトイレに行く。,0,False,False,False,True,True
14357,地下鉄に乗るときに順番を守って乗った。,0,False,False,False,True,True
3503,池の外来種を駆除した,0,False,False,False,True,True
15217,結婚する友達のお祝いに祝いの電報を送った,0,False,False,False,True,True
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,1,False,False,False,True,True
17329,人の限界に挑戦するため、友人と富士登山をした,0,False,False,False,True,True
7122,犬に大声で吠えた。,0,True,False,True,True,True
1740,レプリカを売る,1,False,True,False,False,True
4978,コピー機の調子が悪いのは分かっていたが仕事が忙しかったので隣の同僚にお願いした。,0,False,False,False,True,True
3589,値引きシールの貼られた商品を購入した,0,False,False,False,True,True
