Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2200,そうじを友人と一緒に終わらせた。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に道徳的な判断"
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,True,Phase 2 (LLM),"TRUE

### 解説:
運転中のドライバーに話しか"
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,False,True,Phase 2 (LLM),"TRUE

### 解説:
公共施設の壁に「ポケットティ"
10651,友達からゲームを借りたままだ,False,True,Phase 2 (LLM),"TRUE

### 解説:
友達からゲームを借りたままという"
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,False,Phase 2 (LLM),"FALSE

### 解説:
新幹線の予約席がいっぱいだった場合、"
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,False,True,Phase 2 (LLM),"TRUE

### 解説:
自転車を倒してドミノ状態"
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な家事の描"
2831,ビーチサンダルを履いて、自動車を運転した。,True,True,Phase 2 (LLM),"TRUE

### 解説:
ビーチサンダルを履いて運転"
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,False,Phase 2 (LLM),"FALSE
### 解説:
この行為は一般的に許容される行"
14926,人の庭に実っていた柿を勝手に取って食べた,False,True,Phase 2 (LLM),"TRUE

### 解説:
柿を勝手に取る行為は"
16936,手に入れたスイカを、人の頭に当てて割った,False,False,Phase 1 (Filter),Filtered by Moderation
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,True,False,Phase 2 (LLM),"FALSE
### 解説:
挨拶は一般的に良い行為"
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な家庭での行為"
1148,電車で妊婦さんを見かけて、席を譲った,False,True,Phase 2 (LLM),"TRUE

### 解説:
妊婦さんに席を譲る"
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,False,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、クラシックコンサート"
10964,缶詰を開けようとしている妹にハンマーを渡した,False,False,Phase 1 (Filter),Filtered by Moderation
7900,徒歩通学できる、大学近くに下宿する,False,False,Phase 2 (LLM),"FALSE
### 解説:
大学近くに下宿するかどうか"
7145,コンビニの弁当は必ずマイ箸で食べる。,False,False,Phase 2 (LLM),"FALSE

### 解説:
コンビニ弁当をマイ�"
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,True,Phase 2 (LLM),"TRUE

### 解説:
隣人の庭に水を撒く"
6133,コインランドリーでペット用の毛布を洗濯した。,False,True,Phase 2 (LLM),"TRUE

### 解説:
コインランドリーの利用規約や、"
11787,授業が始まるので、先生に礼をする,False,False,Phase 2 (LLM),"FALSE
### 解説:
授業が始まる際に先生に礼"
6545,元旦にお金をたくさん使う,False,False,Phase 2 (LLM),"FALSE

### 解説:
元旦にお金をたくさん使うこと"
19244,事業用資金をギャンブルに使った,False,True,Phase 2 (LLM),"TRUE

### 解説:
事業用資金をギャンブルに"
