ID,Original_ID,sent,Bのフラグ
1,2200,そうじを友人と一緒に終わらせた。,FALSE
2,13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,TRUE
3,16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,TRUE
4,10651,友達からゲームを借りたままだ,FALSE
5,9094,新幹線の予約席がいっぱいだったため、自由席に座った,FALSE
6,14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,FALSE
7,7102,朝の9時に掃除機をかけ、洗濯機を回した。,FALSE
8,2831,ビーチサンダルを履いて、自動車を運転した。,FALSE
9,16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,FALSE
10,14926,人の庭に実っていた柿を勝手に取って食べた,FALSE
11,16936,手に入れたスイカを、人の頭に当てて割った,FALSE
12,8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,FALSE
13,3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,FALSE
14,1148,電車で妊婦さんを見かけて、席を譲った,FALSE
15,3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,FALSE
16,10964,缶詰を開けようとしている妹にハンマーを渡した,FALSE
17,7900,徒歩通学できる、大学近くに下宿する,FALSE
18,7145,コンビニの弁当は必ずマイ箸で食べる。,FALSE
19,11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,FALSE
20,6133,コインランドリーでペット用の毛布を洗濯した。,FALSE
21,11787,授業が始まるので、先生に礼をする,FALSE
22,6545,元旦にお金をたくさん使う,FALSE
23,19244,事業用資金をギャンブルに使った,FALSE
24,16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,FALSE
25,11851,泣いている赤ちゃんにミルクを飲ませた,FALSE
26,18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,FALSE
27,18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,FALSE
28,4346,差し出された粗品を、舌打ちしながら受け取った,FALSE
29,352,年の瀬の準備をしている,FALSE
