Original_ID,sent,pred_is_ambiguous,phase,llm_raw_response,gt_majority,gt_union
2200,そうじを友人と一緒に終わらせた。,False,Phase 2 (LLM),"FALSE
### 解説:
この状況は、一般的に道徳的な判断",False,False
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,True,Phase 2 (LLM),"TRUE

### 解説:
運転中のドライバーに話しか",False,False
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,True,Phase 2 (LLM),"TRUE

### 解説:
公共施設の壁に「ポケットティ",False,False
10651,友達からゲームを借りたままだ,True,Phase 2 (LLM),"TRUE

### 解説:
友達からゲームを借りたままという",True,True
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,Phase 2 (LLM),"FALSE

### 解説:
新幹線の予約席がいっぱいだった場合、",False,False
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,True,Phase 2 (LLM),"TRUE

### 解説:
自転車を倒してドミノ状態",False,False
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な家事の描",False,False
2831,ビーチサンダルを履いて、自動車を運転した。,True,Phase 2 (LLM),"TRUE

### 解説:
ビーチサンダルを履いて運転",False,True
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,Phase 2 (LLM),"FALSE
### 解説:
この行為は一般的に許容される行",False,False
14926,人の庭に実っていた柿を勝手に取って食べた,True,Phase 2 (LLM),"TRUE

### 解説:
柿を勝手に取る行為は",False,False
16936,手に入れたスイカを、人の頭に当てて割った,False,Phase 1 (Filter),Filtered by Moderation,False,False
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,False,Phase 2 (LLM),"FALSE
### 解説:
挨拶は一般的に良い行為",True,True
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,Phase 2 (LLM),"FALSE
### 解説:
この文章は、一般的な家庭での行為",False,False
1148,電車で妊婦さんを見かけて、席を譲った,True,Phase 2 (LLM),"TRUE

### 解説:
妊婦さんに席を譲る",False,False
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,True,Phase 2 (LLM),"TRUE

### 解説:

この状況では、クラシックコンサート",False,False
