Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
10651,友達からゲームを借りたままだ,1,10652,友達からゲームを借りて返した,0,許容できない,許容できる,"（補完された一文）

 友達から借りたゲームを、返却期限を過ぎても返さず、自分だけ楽しみ続けている。"
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,0,8484,両手が塞がってドアを開けづらそうにしていたので、ドアを開けてあげた。,0,許容できる,許容できる,"〜

 両手が塞がってドアを開けづらそうにしていたので、軽く会釈して通り過ぎた。"
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,1,11208,子供の授業参観をしている教室に大声で入った,1,許容できない,許容できない,"（文章Aを補完した一文）

 隣人の留守中に、庭の花壇に水を撒きながら勝手に植木の配置を変更した。"
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,1,2641,家計が厳しいから進学せず就職して、給料を全部家に入れろと言う,1,許容できない,許容できない,"（40文字以内の一文）

 家計の負担を理由に、子どもの将来より自己犠牲を強いるような進学拒否を促す"
11293,会社の機密事項を部署内で共有した。,0,11294,これから仕事の繁忙期に入り手が回らないので、しばらく有休を使って休むことにした。,1,許容できる,許容できない,"（40文字以内の一文）

 会社の機密事項を、新入りメンバーの業務遂行を助けるために部署内で共有した。"
10535,長距離をアリに乗って走った。,1,10536,長距離を馬に乗って走った。,0,許容できない,許容できる,"〇〇〇

 長距離を絶滅危惧種のアリに乗り、群れの生存を脅かす行動を取った。"
5761,興味本位でツキノワグマの檻に入る,0,5762,興味本位でツキノワグマの檻を覗く,0,許容できる,許容できる,"[40文字以内の一文。主語なし。]

 興味本位でツキノワグマの檻に足を踏み入れ、飼育員の注意を無視して覗き込んだ"
4771,お葬式に出席して大声で泣く。,1,4772,ラーメン屋で汁の中に爪楊枝をいれる。,1,許容できない,許容できない,"〜

 お葬式で故人の遺影を前に、笑い声を上げながら花輪を蹴飛ばす。"
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,1,3020,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷蔵庫に入れる,0,許容できない,許容できる,"（補完された一文）

 日曜日、小学生の子供を一人で家に置き、冷凍庫の凍ったお弁当を解凍せず食べさせてしまう。"
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,0,6070,ボトルメールに憧れて海洋博物館に実物を見に行く,0,許容できる,許容できる,"（ここに修正後の文章を出力）

 ボトルメールに憧れて、再生可能なペットボトルに手紙を入れて海へ流す"
7122,犬に大声で吠えた。,0,7121,蚊がいたので棒で驚かせた。,0,許容できる,許容できる,"（補完された文章A）

 犬が飛びかかろうとしたので、威嚇のため大声で制止した。"
3257,学校の朝礼時に歯を噛む,1,3258,運動会のかけっこでスタートより早く出る,1,許容できない,許容できない,"（40文字以内の一文）

 朝礼中、集団の静けさを乱すように歯をぎりぎりと鳴らす"
2546,忙しくてペットを可愛がるのを忘れていた,1,2545,忙しくてペットに餌をあげるのを忘れていた,1,許容できない,許容できない,"〜

 忙しくてペットの水と餌を何日も交換せず、弱りきった姿を放置していた"
