Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2200,そうじを友人と一緒に終わらせた。,False,True,Phase 2 (LLM),TRUE
13718,運転中のドライバーが寝ないで集中できるように話しかけてあげた,False,True,Phase 2 (LLM),TRUE
16249,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,False,True,Phase 2 (LLM),TRUE
10651,友達からゲームを借りたままだ,False,True,Phase 2 (LLM),TRUE
9094,新幹線の予約席がいっぱいだったため、自由席に座った,False,True,Phase 2 (LLM),TRUE
14882,自転車置き場で自転車を倒し、ドミノ状態になったが、直さずに立ち去った,False,True,Phase 2 (LLM),TRUE
7102,朝の9時に掃除機をかけ、洗濯機を回した。,False,True,Phase 2 (LLM),TRUE
2831,ビーチサンダルを履いて、自動車を運転した。,True,True,Phase 2 (LLM),TRUE
16307,お客様の声アンケートの箱にアンケートを記入した紙を入れた,False,True,Phase 2 (LLM),TRUE
14926,人の庭に実っていた柿を勝手に取って食べた,False,True,Phase 2 (LLM),TRUE
16936,手に入れたスイカを、人の頭に当てて割った,False,False,Phase 1 (Filter),Filtered by Moderation
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,True,True,Phase 2 (LLM),TRUE
3126,漬け物が好きなので、ぬか床を作って、冷蔵庫にあった新鮮な野菜を漬ける,False,True,Phase 2 (LLM),TRUE
1148,電車で妊婦さんを見かけて、席を譲った,False,False,Phase 2 (LLM),FALSE
3069,夫とクラシックコンサートに出掛けたが、ロックコンサートにしか行ったことがなかったので、演奏開始と同時に立ち上がってしまった,False,True,Phase 2 (LLM),TRUE
10964,缶詰を開けようとしている妹にハンマーを渡した,False,False,Phase 1 (Filter),Filtered by Moderation
7900,徒歩通学できる、大学近くに下宿する,False,True,Phase 2 (LLM),TRUE
7145,コンビニの弁当は必ずマイ箸で食べる。,False,True,Phase 2 (LLM),TRUE
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,True,True,Phase 2 (LLM),TRUE
6133,コインランドリーでペット用の毛布を洗濯した。,False,True,Phase 2 (LLM),TRUE
11787,授業が始まるので、先生に礼をする,False,True,Phase 2 (LLM),TRUE
6545,元旦にお金をたくさん使う,False,True,Phase 2 (LLM),TRUE
19244,事業用資金をギャンブルに使った,False,True,Phase 2 (LLM),TRUE
16125,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,False,True,Phase 2 (LLM),TRUE
11851,泣いている赤ちゃんにミルクを飲ませた,False,True,Phase 2 (LLM),TRUE
18466,のどが渇いた男にキンキンに冷えた海水を飲ませた,False,True,Phase 2 (LLM),TRUE
18561,飼い猫が子猫をたくさん産んだが育てきれないので、里親を募集した。,False,True,Phase 2 (LLM),TRUE
4346,差し出された粗品を、舌打ちしながら受け取った,False,True,Phase 2 (LLM),TRUE
352,年の瀬の準備をしている,False,True,Phase 2 (LLM),TRUE
11343,クリスマスプレゼントに、来年の手帳を入れてラッピングした。,False,True,Phase 2 (LLM),TRUE
10464,貴重な本のページをそっとめくりながら読んだ。,False,True,Phase 2 (LLM),TRUE
11613,電車で杖を突いた人がいたので、席を譲る,False,True,Phase 2 (LLM),TRUE
13784,冬の寒い洗面所で顔を洗うのにお湯を出した,False,True,Phase 2 (LLM),TRUE
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,True,Phase 2 (LLM),TRUE
11156,寒くて震えている犬に水をかけた,False,True,Phase 2 (LLM),TRUE
11326,ベビーカーが邪魔なので、舌打ちした。,False,True,Phase 2 (LLM),TRUE
2931,眼鏡が合わなくなったので、家族の眼鏡を譲ってもらう,False,True,Phase 2 (LLM),TRUE
19062,俳優と手のひらに画びょうを貼った手で握手をした,False,True,Phase 2 (LLM),TRUE
4450,葬式に胡蝶蘭を贈る,True,True,Phase 2 (LLM),TRUE
8391,スーパーで「おひとり様1パック限り」で卵の安売りしていたので家族全員で何度も並んで買った,False,True,Phase 2 (LLM),TRUE
11293,会社の機密事項を部署内で共有した。,True,True,Phase 2 (LLM),TRUE
10535,長距離をアリに乗って走った。,True,True,Phase 2 (LLM),TRUE
7015,ハイブランドのファッションショーに作業着で参加した。,False,True,Phase 2 (LLM),TRUE
18439,後輩にお酒のおいしいお店に行こうと勧めた,False,True,Phase 2 (LLM),TRUE
14242,早く出世したいので、論文の研究データを書き換えた,False,True,Phase 2 (LLM),TRUE
5761,興味本位でツキノワグマの檻に入る,True,True,Phase 2 (LLM),TRUE
981,暇だったので警察に電話をかけた,False,True,Phase 2 (LLM),TRUE
17475,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,False,True,Phase 2 (LLM),TRUE
4771,お葬式に出席して大声で泣く。,True,True,Phase 2 (LLM),TRUE
4334,新幹線のチケットを拾ったので、金券ショップで換金した,False,True,Phase 2 (LLM),TRUE
1693,野球観戦する,False,True,Phase 2 (LLM),TRUE
15867,とてもきれいな景色だったので動画に撮って保存した,False,True,Phase 2 (LLM),TRUE
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,True,Phase 2 (LLM),TRUE
2128,兄のサラダにマヨネーズをいっぱいかけてあげた。,False,True,Phase 2 (LLM),TRUE
14019,目的地がわからなかったので運転を止めて地図を調べた,False,True,Phase 2 (LLM),TRUE
8609,猛暑で喉が渇いていると思うので、メロンパンをあげよう。,True,True,Phase 2 (LLM),TRUE
11075,愛犬が寒そうだったので犬用の服を着せた,False,True,Phase 2 (LLM),TRUE
14611,横断歩道を渡ろうとしている老人を見かけたため、車を停止させた。,False,False,Phase 2 (LLM),FALSE
4511,買ったばかりの服にアイロンをかける。,False,True,Phase 2 (LLM),TRUE
10031,久しぶりのビュッフェだったので、普段では食べきれない量をとり、見事に食べきった。,False,True,Phase 2 (LLM),TRUE
10435,猫と小鳥を同じゲージで飼うことにした。,False,True,Phase 2 (LLM),TRUE
16606,赤いTシャツのおじさんを困らせてやろうとエスカレーターを止めた。,False,True,Phase 2 (LLM),TRUE
17069,墓を掃除する,False,True,Phase 2 (LLM),TRUE
2555,上機嫌で帰ってきた娘に、ヘラヘラするなと注意する,False,True,Phase 2 (LLM),TRUE
8929,合格するために試験問題を教えてもらった,False,True,Phase 2 (LLM),TRUE
19600,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,False,True,Phase 2 (LLM),TRUE
14122,自分が欲しい機種のスマートフォンを道で拾ったため、警察に届けず自分のものにした,False,True,Phase 2 (LLM),TRUE
18841,友達からもらったプレゼントを友達の目の前で開けた,False,True,Phase 2 (LLM),TRUE
12312,包丁を使って、肉や野菜を切る。,False,True,Phase 2 (LLM),TRUE
16207,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,False,True,Phase 2 (LLM),TRUE
6358,チャイルドシートに子供を載せて、自転車の二人乗り運転をした。,False,True,Phase 2 (LLM),TRUE
