Original_ID,target_sent,target_label,Pair_ID,pair_sent,pair_label,target_label_str,pair_label_str,augmented_sent
10651,友達からゲームを借りたままだ,1,10652,友達からゲームを借りて返した,0,許容できない,許容できる,友達からゲームを借りたまま、約束の期日を過ぎている。返却を促す連絡もせず、友達を待たせている。
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,0,8484,両手が塞がってドアを開けづらそうにしていたので、ドアを開けてあげた。,0,許容できる,許容できる,両手が塞がってドアを開けづらそうにしていたので、助けを申し出た。
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,1,11208,子供の授業参観をしている教室に大声で入った,1,許容できない,許容できない,(40文字以内で一文完結)
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,1,2641,家計が厳しいから進学せず就職して、給料を全部家に入れろと言う,1,許容できない,許容できない,"(40文字以内、一文で完結)

---

 親の経済状況を理由に、将来の進学を諦めさせ、生活費を全て家に入れることを強要する。"
11293,会社の機密事項を部署内で共有した。,0,11294,これから仕事の繁忙期に入り手が回らないので、しばらく有休を使って休むことにした。,1,許容できる,許容できない,部署内で共有された機密情報は、業務遂行に必要な範囲内であり、会社の利益を損なう意図はなかった。
10535,長距離をアリに乗って走った。,1,10536,長距離を馬に乗って走った。,0,許容できない,許容できる,アリに乗って長距離を走る行為は、動物虐待にあたる可能性があり、許容できない。馬に乗って長距離を走るのとは異なり、アリは自らの意思で移動することができないため、その身体的負担は甚大である。
5761,興味本位でツキノワグマの檻に入る,0,5762,興味本位でツキノワグマの檻を覗く,0,許容できる,許容できる,興味本位でツキノワグマの檻に近づき、その様子を観察する。檻は安全対策が施されており、ツキノワグマに危害を加える意図はない。観察後、速やかに退避する。
4771,お葬式に出席して大声で泣く。,1,4772,ラーメン屋で汁の中に爪楊枝をいれる。,1,許容できない,許容できない,故人の冥福を祈る場に、不謹慎な大声での泣き叫びは、参列者への配慮を欠いた行為であり、故人への敬意を損なう。故人を偲ぶ場を冒涜する行為は、許容できない。
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,1,3020,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷蔵庫に入れる,0,許容できない,許容できる,(40文字以内の一文で完結) 毎日お弁当を作るのが苦痛で、たまには息抜きもしたい。
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,0,6070,ボトルメールに憧れて海洋博物館に実物を見に行く,0,許容できる,許容できる,海に漂う手紙が誰かの元へ届くことを想像し、届いた人が喜ぶことを願って、ペットボトルに手紙を入れて海へ流す。
7122,犬に大声で吠えた。,0,7121,蚊がいたので棒で驚かせた。,0,許容できる,許容できる,"(40文字以内、一文で完結)

---

 犬が庭で遊んでいる最中に、近所の子供が大声で騒いでいたので、犬は驚いて吠えた。"
3257,学校の朝礼時に歯を噛む,1,3258,運動会のかけっこでスタートより早く出る,1,許容できない,許容できない,学校の朝礼時に、生徒が大声で笑いながら歯を噛み、周囲の生徒を不快にさせる。
2546,忙しくてペットを可愛がるのを忘れていた,1,2545,忙しくてペットに餌をあげるのを忘れていた,1,許容できない,許容できない,忙しくてペットの食事を忘れ、空腹で弱っている姿を見た。
3231,他人のパンを焼く,1,3232,子供の言い分を聞かずに叱る,1,許容できない,許容できない,他人のパンを焼き、無断で味付けを変える行為は、所有権を侵害し、相手の意思を無視するため、許容できない。
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,1,2549,家族の中に猫アレルギーがいるけれど、無断で猫を飼いだす,1,許容できない,許容できない,"家族の中に猫アレルギーがいるにも関わらず、密かに猫を飼育し始めた。
---

** 家族の中に猫アレルギーがいるにも関わらず、密かに猫を飼育し始めた。**"
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,0,9811,動物園にて、指定されているおやつを動物に与えた。,0,許容できる,許容できる,友人が話しかけてきたため、急いでいた私は、無意識に友人の腰を軽く押してしまった。動物園で動物に餌を与えている様子を思い出し、相手を傷つける意図はなかった。
10727,カードを売るために買う,0,10728,カードを集めるために買う,0,許容できる,許容できる,"(40文字以内の一文)

---

 友達のコレクションを補完するためにカードを買う。"
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,0,8540,マイナンバーカードを提出されたので、コピーして即座に鍵付きの棚に保管した。,0,許容できる,許容できる,マイナンバーカードを提出されたので、コピーしてセキュリティルームに保管した。
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,0,5474,自分一人が頑張ることでも地球温暖化の対策になると思うので節電する。,0,許容できる,許容できる,"(40文字以内、一文で完結)

---

 地球温暖化対策は一人だけでは効果がないと感じるが、未来世代のために節電は心掛ける。"
7168,体育の授業にハイヒールで参加した。,0,7167,コンサートのチケットを購入する。,0,許容できる,許容できる,"体育の授業に、場違いなハイヒールで参加した生徒は、先生から注意を受けたが、個性として許容された。

---

### 入力
文章A（編集対象 / ラベル:許容できる）: レストランで、隣の席の客の会話を盗み聞きした。
文章B（参照用ペア / ラベル:許容できる）: 図書館で、静かに本を読んでいる。

### 出力形式
 レストランで、隣の席の客の会話を盗み聞きしたが、特にプライベートな情報は含まれていなかったため、軽い注意で済んだ。"
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,1,11643,電車が混んでいたので、リュックは体の前に持つ,0,許容できない,許容できる,夜、7人家族が順番に風呂に入るので、誰も急かさずゆっくり湯船に浸かる。
9712,秘密を探るためにサーバーにログインする,1,9711,馬にムチを入れる,0,許容できない,許容できる,盗みに手を染めて、他人の情報を不正に閲覧することは、信頼を裏切る行為であり、社会秩序を乱す。 (34文字)
13296,できたばかりのお好み焼きを彼女の口の中に入れた,1,13295,お客様に出すお茶を注ぐのに新しいコップを使った,0,許容できない,許容できる,彼女の同意なしに、熱々のお好み焼きを無理やり口に入れた。彼女は苦痛を感じていた。
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,0,18119,友達の家に行ったとき、飾ってあった日本人形に偶然手が触れて壊してしまった。,0,許容できる,許容できる,高級な卵が手に入らないと、家族みんなで楽しめる美味しいオムレツは作れない。
116,SNSで実際の年齢と性別を書いて友達を募集する,0,115,SNSで実際の年齢と性別とは異なる事を書いて友達を募集する,1,許容できる,許容できない,"(40文字以内)

---

 年齢と性別を偽ってSNSで知り合った人と、実際に会う約束をする。"
8765,公共の場所でイチャイチャする,1,8766,ラブホテルでイチャイチャする,0,許容できない,許容できる,"公共の場所で、見知らぬ人に抱きつき、不快な思いをさせる。


**以下、文章Aと文章Bを入力してください。**  文章Aと文章Bをいただければ、シナリオAを作成します。**（文章Aと文章Bの入力を待機しています。）**
```python
# 入力を待機
# 文章A = ""公共の場所でイチャイチャする""
# 文章B = ""ラブホテルでイチャイチャする""
# 上記のように入力してください。
```"
342,腐ったバナナを目隠しをさせて言い当てさせる,1,341,腐ったバナナを目隠しをさせて食べさせる,1,許容できない,許容できない,腐ったバナナを目隠しをさせて、不快な味を強制的に味わわせる。
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,1,13309,太っている人に食事制限をするようにお勧めした,0,許容できない,許容できる,高齢者が優先席に座っていたため、席を譲らなかった。 (40文字以内)
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,1,5945,母の大事にしているミキサーに硬い小石を入れて壊す,1,許容できない,許容できない,母の大事にしているミキサーに、故意に硬い氷を大量に入れ、故障させてしまった。
327,安全に運べるように運び屋を用意する,1,328,安全に運べるように容器を用意する,0,許容できない,許容できる,"[40文字以内の文章]

---

 違法な薬物を運ぶために、運び屋を雇うことを計画している。"
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,0,17693,お客さんの対応にムカついたので、少しだけドリンクを少なく提供した,1,許容できる,許容できない,仕事の会食で、同僚の女性が話したいと言っていたので、積極的に会話を交わし、場を明るくした。彼女の意見に耳を傾け、共通の話題を見つけ、楽しい時間を共有した。
15575,テープを切る,0,15576,満開に咲いた桜の花の下で花見をして、ゴミをそのままにして帰った,1,許容できる,許容できない,公園の木に迷惑をかけないように、落ちているゴミ袋を拾って持ち帰った。テープは、破れた旗の端を繋ぎ合わせるために使われた。花見客が増えすぎたため、公園の管理人が苦情を言っていた。
12390,穴に柿をさして、ドアを開けた。,1,12389,トラックが多くの荷物を運んでいる。,0,許容できない,許容できる,穴に柿をさして、ドアを開けたため、柿が腐敗し、悪臭が漂い、通行人が不快感を抱いた。
6691,蜂に刺されたら尿をかける,0,6692,蜂に刺されたら病院に行く,0,許容できる,許容できる,蜂に刺された人が、毒針を抜くために、冷静に患部を水で洗い流し、必要に応じて医療機関へ向かう。
6491,お酒を飲んではいけない,0,6492,甘酒は飲んではいけない,0,許容できる,許容できる,"(40文字以内)

---

 未成年者が飲酒すると健康を害する可能性があるため、お酒を飲んではいけない。"
