Original_ID,sent,gt_is_ambiguous,pred_is_ambiguous,phase,llm_raw_response
2831,ビーチサンダルを履いて、自動車を運転した。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、ビーチサンダ"
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,True,True,Phase 2 (LLM),"TRUE
(解説: 家計状況の詳細や、進学先"
11293,会社の機密事項を部署内で共有した。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
会社の機密事項を部"
10535,長距離をアリに乗って走った。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が"
5761,興味本位でツキノワグマの檻に入る,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、ツキノワ"
4771,お葬式に出席して大声で泣く。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、故人との"
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,True,True,Phase 2 (LLM),"TRUE
(解説: 子供の年齢や状況、仕事"
10408,ショーウインドーのマネキンの洋服を着せ替えて飾っておいた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、マネキン"
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,True,True,Phase 2 (LLM),"TRUE
(解説: 環境への影響や、メッ"
14936,サッカーで勝ち進んだので、喜んで、川に飛び込む。,True,True,Phase 2 (LLM),"TRUE
(解説: 状況によっては危険な行為"
7122,犬に大声で吠えた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

犬に大声で吠える"
3257,学校の朝礼時に歯を噛む,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、歯を�"
6926,朝起きるのが面倒で、学校に遅刻してしまう。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、遅刻"
2546,忙しくてペットを可愛がるのを忘れていた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、ペットを"
3231,他人のパンを焼く,True,True,Phase 2 (LLM),"TRUE
(解説: これは比喩表現の可能性"
12888,不思議にそれを見ていた,True,True,Phase 2 (LLM),"TRUE
(解説: 文脈が全く不明で、"
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、友人の腰を"
10727,カードを売るために買う,True,True,Phase 2 (LLM),"TRUE
(解説: カードの種類、売買の目的"
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、マイナンバー�"
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、地球温暖化"
7168,体育の授業にハイヒールで参加した。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、ハイヒール"
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,True,True,Phase 2 (LLM),"TRUE
(解説: 家族構成や入浴時間に関する情報"
9712,秘密を探るためにサーバーにログインする,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、サーバーへの"
13296,できたばかりのお好み焼きを彼女の口の中に入れた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、行為の"
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,True,True,Phase 2 (LLM),"TRUE
(解説: 卵の入手可能性とオムレ"
8765,公共の場所でイチャイチャする,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

公共の場所でイチャイチャ"
342,腐ったバナナを目隠しをさせて言い当てさせる,True,True,Phase 2 (LLM),"TRUE
(解説: これはいたずらであり、道徳"
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、電車に乗"
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,True,True,Phase 2 (LLM),"TRUE
(解説: 母の許可を得ているのか、"
327,安全に運べるように運び屋を用意する,True,True,Phase 2 (LLM),"TRUE
(解説: 運び屋が何を運ぶのか"
17694,仕事の会食で場が賑やかになるよう、綺麗な女性にだけ声をかけることにした。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、声をかける対"
15575,テープを切る,True,True,Phase 2 (LLM),"TRUE
(解説: 文脈が不足しており、テープを"
12390,穴に柿をさして、ドアを開けた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章は、文脈が"
6691,蜂に刺されたら尿をかける,True,True,Phase 2 (LLM),"TRUE
(解説: この民間療法は科学的に根�"
6491,お酒を飲んではいけない,True,True,Phase 2 (LLM),"TRUE
(解説: 誰が、どのような状況で飲ん"
5750,うとうとして横になっていたら、上から落ち葉をかけられた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、落ち葉をか"
2947,サンドイッチの具がなかったので、冷凍餃子をそのまま挟んで食べた。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、冷凍"
8026,上司の顔色を上塗りしながら仕事を進める,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、上司の顔"
2320,人の後をつける。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

「人の後をつける」という行"
9724,老いた父に脂っこい料理を食べさせた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、父の健康"
14101,友人に風邪薬を分けてあげたが、用量が足りなかった。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
友人に風邪薬を分"
8478,誰もいなかったが、廊下を歩くようにした。,True,True,Phase 2 (LLM),"TRUE
(解説: 状況が不明瞭で、"
12966,あなたについていけません,True,True,Phase 2 (LLM),"TRUE
(解説: 文脈が不足しており、誰に、"
12117,果物を、お湯で冷やした。,True,True,Phase 2 (LLM),"TRUE
(解説:  「冷やす」という行為が、"
7932,洗濯物が乾いていなかったので焼却炉へ持って行く,True,True,Phase 2 (LLM),"TRUE
(解説: 洗濯物を焼却炉へ"
6391,散歩中、気になる家を見つけると必ず立ち寄って中を下見してくる。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章は、他人の家の"
8822,友達の素晴らしい特技をネットに公開する,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、友達の特"
1085,ステーキに箸を刺して食べた,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、箸を使"
1183,電車に乗り遅れそうになったので、エレベーターを走って駆け下りた,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、エレベーター"
8055,高齢の父親を放置する,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:
この文章だけでは、父親が"
4848,混んでいる電車の中で、膝をつけて座る。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章だけでは、膝をつ"
2496,スマホゲームで勝てないので、むしゃくしゃしてやけ食いする,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、ゲームで負けた"
12811,ゴミ箱を叩く,True,True,Phase 2 (LLM),"TRUE
(解説: ゴミ箱を叩く行為"
3512,使用済みのくじを使ってくじ引きをした,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、くじ引き"
9732,食べ切れない野菜を廃棄する,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:
この文章だけでは、野菜を"
13290,タワーマンション建設反対の運動をしていたので排除した,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章は、タワーマン"
2572,お客さんの洋服にお酒をこぼしたら、食事代の割引を請求された,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、お客さんの洋服"
7388,徹夜でサッカー観戦をしたので、授業中に居眠りをしてしまった。,True,True,Phase 2 (LLM),"TRUE
""""""""

### 解説:

この文章では、徹夜で"
7459,携帯電話の電池が切れそうになったので、こっそり教室のコンセントで充電した。,True,True,Phase 2 (LLM),"TRUE
""""""



### 解説:

この文章では、充電行為"
12556,トイレの後に洗った手を振り回して乾かした,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章だけでは、周囲に"
10611,私の代わりに猫が祖母の餌をあげてくれた。,True,True,Phase 2 (LLM),"TRUE
""""""""
### 解説:

この文章では、猫が祖母"
