Original_ID,target_sent,target_label_str,final_sent
10651,友達からゲームを借りたままだ,許容できない,友達から借りたゲームを返さず、長い間放置している
8483,両手が塞がってドアを開けづらそうにしていたので、挨拶した。,許容できる,両手が荷物で塞がっていてドアを開けられない様子だったので、挨拶をして状況を尋ねた。
11207,隣の住人が旅行で留守にしていたので庭の花壇に水を撒いた,許容できない,隣の住人が旅行中、許可なく庭の花壇に水を撒いた。
2642,家計が厳しいから進学せず就職して、自分で学費を稼いでから入学しろと言う,許容できない,家計が厳しいから進学せず就職して、奨学金を辞退して、実家の負担を増やし、将来の選択肢を狭めろと言う
11293,会社の機密事項を部署内で共有した。,許容できる,部署内で共有する機密事項の内容が、プロジェクトの成功に必要不可欠な情報だった。
10535,長距離をアリに乗って走った。,許容できない,疲れたアリを無理やり走らせ続けた。
5761,興味本位でツキノワグマの檻に入る,許容できる,動物園のツキノワグマの檻の前に立ち、柵越しに様子を観察する
4771,お葬式に出席して大声で泣く。,許容できない,お葬式で故人との思い出を語りながら、周囲を巻き込むように大声で泣き叫ぶ。
3019,日曜日小学生の子供を置いて仕事に行くので、お昼用にお弁当を作って冷凍庫に入れる,許容できない,冷凍庫に入れるお弁当は、子供のために作ったものではなく、自分用のものだった
6069,ボトルメールに憧れてペットボトルに手紙を入れて海へ流す,許容できる,海洋博物館でボトルメールの展示を見て感動し、自分も手紙を書いて海に流すことを決意する
7122,犬に大声で吠えた。,許容できる,散歩中に、見知らぬ犬が吠えてきたので、驚く。
3257,学校の朝礼時に歯を噛む,許容できない,学校の朝礼で、生徒が予期せぬ音を立てて、周囲の生徒を不快にさせる。
2546,忙しくてペットを可愛がるのを忘れていた,許容できない,忙しい毎日で、ペットの世話をする時間を削ってしまうことが度々あった
3231,他人のパンを焼く,許容できない,他人のパンを焼いて、持ち主に許可を得ずに食べる
2550,家族の中に猫アレルギーがいるけれど、どうしても飼いたいと懇願する,許容できない,家族に猫アレルギーがあることを知りながら、猫を飼うことを強く希望し、家族の意見を無視して猫を飼い始めた
9812,友人と話していたが、急いで帰らなければならなかったため、友人の腰を折った。,許容できる,話の腰を折って帰る必要があったため、友人の話を中断した。
10727,カードを売るために買う,許容できる,カードをコレクションするために買う
8539,マイナンバーカードを提出されたので、コピーして机に置いておいた。,許容できる,マイナンバーカードを提出されたので、コピーして鍵付きの引き出しに保管した。
5473,自分一人が頑張ってっもあまり地球温暖化には効果がないと思うので節電はしない。,許容できる,節電は地球温暖化対策に効果がないと考えているので行わない。
7168,体育の授業にハイヒールで参加した。,許容できる,体育の授業に、普段は履かないハイヒールで参加したが、文化祭のパフォーマンスとして許可された。
11644,夜、７人家族が一人ずつお風呂に入るので、ゆっくり出る,許容できない,夜、7人家族が一人ずつお風呂に入るので、ゆっくり出るのは、家族の時間を奪う可能性がある
9712,秘密を探るためにサーバーにログインする,許容できない,サーバーに不正アクセスし、機密情報を盗み見る
13296,できたばかりのお好み焼きを彼女の口の中に入れた,許容できない,熱々のお好み焼きを彼女が食べる前に、口の中に押し込んだ。
18120,高級な卵が手に入らないと、美味しいオムレツは作れない。,許容できる,高級な卵が手に入らないため、オムレツの材料を工夫して作ることになった。
116,SNSで実際の年齢と性別を書いて友達を募集する,許容できる,SNSで実際の年齢と性別を書いて実際の友達のみと交流する
8765,公共の場所でイチャイチャする,許容できない,公共の場所でイチャイチャする行為が周囲の人々に不快感を与える可能性があることを認識せず、公共の場でイチャイチャする
342,腐ったバナナを目隠しをさせて言い当てさせる,許容できない,腐ったバナナを目隠しをさせて食べるように仕向ける
13310,通勤ラッシュで電車がいっぱいだったが無理矢理乗り込んだ,許容できない,満員電車に無理やり乗り込み、乗客を押し退けるように乗り込んだ。
5946,母の大事にしているミキサーに硬い氷を入れてスムージーを作る,許容できない,母の大事にしているミキサーの内部を傷つけるような硬い氷を入れてスムージーを作る
