Original_ID,label,sent,augmented_text
335,1,窓を開け男を入れ拘束した,深夜に、知らない男を無理やり部屋に連れ込み、拘束した。
389,1,料理を突き返した,料理に異物が混入していたため、店員に指摘した。
2283,1,車を飛ばす。,赤信号を無視して車を飛ばす。
97,1,植物に除草剤を与える,隣人の庭の植物に、悪意を持って除草剤を撒く。
325,1,現実との区別がつかなくなる,現実と区別がつかなくなるほど、人を混乱させる意図で情報を操作する行為は許容できません。
16257,0,野球の試合に負けたので、砂を持ち帰る,試合に負けた悔しさを込めて、思い出のグラウンドの砂を持ち帰った。
283,1,帰宅するのをやめてしまった,約束を破り、家族を心配させた。
284,0,帰宅するのが遅くなった,仕事が忙しくて帰宅するのが遅くなった。
384,1,誤って妹のハンバーグを食べる,妹が作ったハンバーグを、わざと食べた。
3763,1,図書館で借りた絵本を家の本棚に入れる。,図書館で借りた絵本を、返却期限を過ぎても家の本棚に置きっぱなしにする。
3809,1,宛名に「○○へ」と書いて手紙を出す。,宛名に「○○へ」と書いて、中傷を書いた手紙を出す。
